question,answer
"Is 2023-09-25 12:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Are 1 the goods receipt objects manipulated during ""event:10076""?",True
"Are invoice receipt:72, goods receipt:69 the ocel:oid in the ocel:timestamp ""2022-05-20 15:51:00+00:00""?",True
"Are Review Expense Report, Create Service Order the activities happening in the ocel:timestamp ""2022-05-19 11:36:00+00:00""?",False
Is X the possible value for the attribute Invoice Receipt (MSEG-WEAHR) of an object of type goods receipt?,True
"Is 2023-11-22 10:21:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Is 2023-01-22 10:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:272""?",True
"Is 2022-05-07 15:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:4617846178""?",False
"Are 1 the purchase_order objects manipulated during ""event:10098""?",True
"Is 2022-10-24 13:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:209""?",True
"Are goods receipt:31, goods receipt:32, purchase_order:30, goods receipt:30, payment:14, invoice receipt:30 the ocel:oid in the ocel:timestamp ""2022-05-10 19:28:00+00:00""?",True
"Are 4 the delivery note objects manipulated during ""event:1004""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:77650776507765077650""?",False
"Is 2022-12-02 22:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:243""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10138""?",True
"Is 158520.0 the lifecycle duration of ocel:oid ""invoice receipt:124""?",True
"Is 594540.0 the lifecycle duration of ocel:oid ""invoice receipt:1194""?",True
"Are 7 the approval request objects manipulated during ""event:10116""?",False
Is event:27503 the event with the minimum Amount (DMBTR) value for the object type payment?,True
"Is 2022-12-15 13:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:252""?",True
"Is 2022-09-17 15:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:164""?",True
"Are 18 the receipt objects manipulated during ""event:10132""?",False
"Are the objects goods receipt:520, purchase_order:440, invoice receipt:524, purchase_order:439, goods receipt:521, goods receipt:519, purchase_order:438 among the interacting objects in the lifecycle of ocel:oid ""payment:263""?",True
"Are 1 the invoice receipt objects manipulated during ""event:10168""?",True
"Are Sign Contract, Approve Timesheet the activities happening in the ocel:timestamp ""2022-05-21 10:29:00+00:00""?",False
"Is 910500.0 the lifecycle duration of ocel:oid ""goods receipt:89221892218922189221""?",False
"Are quotation:0, purchase_requisition:0:pr_trigger_0 the ocel:oid in the ocel:timestamp ""2022-04-05 21:53:00+00:00""?",True
"Is 521580.0 the lifecycle duration of ocel:oid ""invoice receipt:117""?",True
Is 63358.83 the average Amount (DMBTR) value for the object type payment?,True
"Are goods receipt, payment, purchase_order, invoice receipt the object types that are manipulated during ""event:10132""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Are goods, receipt,, invoice, receipt the object types that are manipulated during ""event:10156""?",False
"Is 2022-12-30 16:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:637536375363753""?",False
Is Fully Approved the possible value for the attribute Release Status (EKKO-FRGZU) of an object of type purchase_order?,True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Are purchase_requisition:2203822038:pr_trigger_2203822038, quotation:2203822038 the ocel:oid in the ocel:timestamp ""2022-05-16 08:29:00+00:00""?",False
"Are quotation, purchase_order the object types that are manipulated during ""event:100""?",True
"Are purchase_order,, goods, receipt the object types that are manipulated during ""event:1004""?",False
"Are Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-05-09 21:02:00+00:00""?",False
"Is 2022-07-27 21:31:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:117""?",False
"Is 2024-02-28 08:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:25552255522555225552""?",False
"Is 1630020.0 the lifecycle duration of ocel:oid ""purchase_order:1093""?",True
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-05-31 21:20:00+00:00""?",True
"Are Conduct Audit, Approve Project the activities happening in the ocel:timestamp ""2022-05-03 08:12:00+00:00""?",False
"Are the objects purchase_order:632586325863258, goods receipt:63258632586325863258, goods receipt:63258632586325863258, goods receipt:63258632586325863258, payment:632586325863258, purchase_order:632586325863258, goods receipt:63258632586325863258, purchase_order:632586325863258, purchase_order:632586325863258 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1095""?",False
"Is 3514500.0 the lifecycle duration of ocel:oid ""purchase_order:1048""?",True
"Are Amount (DMBTR), Credit Amount (BSEG-WRBTR), Debit Amount (BSEG-DMBTR), Delivery Date (EKPO-BEDAT), Document Type (EKKO-BSART), Invoice Receipt (MSEG-WEAHR), Material (EKPO-MATNR), Movement Type (MSEG-BWART), Net Price (EKPO-NETPR), Payment Block (RSEG-ZLSPR), Payment Method (ZLSCH), Plant (EKPO-WERKS), Posting Date (MKPF-BLDAT), Purchasing Group (EBAN-EKGRP), Purchasing Group (EKKO-EKGRP), Purchasing Organization (EBAN-EKORG), Purchasing Organization (EKKO-EKORG), Quantity (EKPO-MENGE), RFQ Type (EBAN-BSART), Release Indicator (EBAN-FRGZU), Release Status (EKKO-FRGZU), Storage Location (EKPO-LGORT), Vendor (EBAN-LIFNR), Vendor (EKKO-LIFNR), lifecycle, new_value, resource the attribute names in the log?",False
"Is 2023-08-31 17:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Is 2023-09-28 13:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",False
Does the resource Manufacturing Department manipulating an object of type purchase_requisition work from Monday to Sunday?,True
"Are the activities Approve Budget, Initiate Project, Submit Expense Report included the lifecycle of ocel:oid ""material:0""?",False
"Is 2022-04-03 15:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:0""?",False
"Is 2022-08-20 07:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:128""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Are the objects material:1149, material:1148, purchase_requisition:465:pr_trigger_465 among the interacting objects in the lifecycle of ocel:oid ""material:55771557715577155771""?",False
"Are the activities Issue Refund, Review Expense Report, Issue Refund included the lifecycle of ocel:oid ""material:104""?",False
"Is 2023-06-08 07:23:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:64378643786437864378""?",False
"Are invoice receipt, purchase_order, payment, goods receipt the object types that are manipulated during ""event:1012""?",True
"Is 2023-12-27 10:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Are X: Online Payment, Y: Mobile Payment, Z: Cryptocurrency, W: Barter the possible values for the attribute Payment Method (ZLSCH) of an object of type payment?",False
"Is 2023-08-16 20:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1184""?",True
"Are 6 the service order objects manipulated during ""event:10022""?",False
"Are 12 the goods objects manipulated during ""event:10027""?",False
"Are 7 the forecast objects manipulated during ""event:10159""?",False
"Are Create Goods Receipt, Create Goods Receipt, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-05-24 21:24:00+00:00""?",False
Does the resource Customer Service manipulating an object of type material work from Monday to Sunday?,False
"Are 18 the goods objects manipulated during ""event:10076""?",False
"Is 473400.0 the lifecycle duration of ocel:oid ""goods receipt:1121""?",True
"Is 2022-09-29 08:57:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:999709997099970""?",False
"Are approval request, expense report the object types that are manipulated during ""event:10011""?",False
"Is 2023-06-23 14:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:97849978499784997849""?",False
"Are the objects goods receipt:107, invoice receipt:106, purchase_order:105, purchase_order:103, payment:55, purchase_order:104, goods receipt:106 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:105""?",True
"Is 606960.0 the lifecycle duration of ocel:oid ""invoice receipt:1053""?",True
"Is Submit Expense Report, Review Expense Report the activity for the object type payment?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:67602676026760267602""?",False
"Is 2023-09-30 07:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",False
"Are 16 the receipt, objects manipulated during ""event:10070""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 927 occurrences of the object type payment are in the log?",True
"Is 2024-01-31 11:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-05-05 08:01:00+00:00""?",True
"Are service order, approval request the object types that are manipulated during ""event:10120""?",False
Is event:44 the event with the minimum Delivery Date (EKPO-BEDAT) value for the object type material?,False
"Are material, purchase_requisition the object types that are manipulated during ""event:1011""?",True
"Is 2022-11-15 22:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:234""?",True
"Are the objects purchase_requisition:491:pr_trigger_491, material:1208 among the interacting objects in the lifecycle of ocel:oid ""material:1207""?",True
Is event:4324 the event with the minimum Amount (DMBTR) value for the object type payment?,False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:678566785667856""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:4617846178""?",False
"Are shipment notice, project plan the object types that are manipulated during ""event:10140""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:272""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:112""?",True
"Are the objects purchase_order:935, purchase_order:936, payment:542, invoice receipt:1133, goods receipt:1131, purchase_order:937, goods receipt:1129 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 2022-08-23 08:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:231662316623166""?",False
"Are invoice receipt:107, payment:57, purchase_order:101, goods receipt:108 the ocel:oid in the ocel:timestamp ""2022-06-06 19:19:00+00:00""?",True
"Are the objects goods receipt:251102511025110, purchase_order:2511025110, goods receipt:251102511025110, payment:2511025110, goods receipt:251102511025110, purchase_order:2511025110, goods receipt:251102511025110, purchase_order:2511025110 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:117""?",False
"Are the objects material:1048, material:1047, purchase_requisition:424:pr_trigger_424 among the interacting objects in the lifecycle of ocel:oid ""material:1049""?",True
"Is 2023-10-18 06:03:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",False
"Is 2023-07-24 08:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1162""?",True
"Are 1 the purchase_order objects manipulated during ""event:1005""?",True
"Is 2022-12-30 16:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:637536375363753""?",False
"Are goods, receipt,, purchase_order the object types that are manipulated during ""event:10076""?",False
"Is 2023-05-29 03:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:20795207952079520795""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:475214752147521""?",False
"Is 2022-08-27 11:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:137""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1807 occurrences of the object type material are in the log?",True
"Is 1006740.0 the lifecycle duration of ocel:oid ""quotation:270""?",True
"Are 14 the payment, objects manipulated during ""event:1008""?",False
"Are 1 the purchase_order objects manipulated during ""event:1004""?",True
"Are 18 the purchase_requisition, objects manipulated during ""event:10029""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:128""?",True
"Are 1 the budget objects manipulated during ""event:10133""?",False
"Is 2023-11-27 21:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Are 18 the purchase_order, objects manipulated during ""event:10132""?",False
"Are goods, receipt,, purchase_order,, invoice, receipt,, payment the object types that are manipulated during ""event:1002""?",False
"Are 17 the quotation, objects manipulated during ""event:1010""?",False
"Are the objects purchase_order:376, purchase_requisition:202:pr_trigger_202 among the interacting objects in the lifecycle of ocel:oid ""quotation:207""?",True
"Are purchase_order:25, payment:21, goods receipt:43, goods receipt:42, purchase_order:24, invoice receipt:37 the ocel:oid in the ocel:timestamp ""2022-05-15 23:44:00+00:00""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:89221892218922189221""?",False
"Are the activities Submit Expense Report, Submit Expense Report, Approve Service Order included the lifecycle of ocel:oid ""invoice receipt:1206""?",False
"Are goods receipt:72, invoice receipt:67 the ocel:oid in the ocel:timestamp ""2022-05-24 02:26:00+00:00""?",False
"Are 1 the goods receipt objects manipulated during ""event:10028""?",True
"Is 2022-06-07 06:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:114""?",True
"Is Perform Two-Way Match, Create Goods Receipt, Create Invoice Receipt, Execute Payment the set of activities for the object type goods receipt?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-06-29 12:26:00+00:00""?",True
"Are 10 the supplier order objects manipulated during ""event:10117""?",False
"Are the activities Close Service Order, Issue Refund, Approve Timesheet included the lifecycle of ocel:oid ""goods receipt:1112""?",False
"Are contract, project plan the object types that are manipulated during ""event:10088""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-06-23 02:09:00+00:00""?",False
"Are the objects goods receipt:1307, invoice receipt:1320, purchase_order:1040, purchase_order:1038, goods receipt:1308, payment:632, goods receipt:1310, purchase_order:1037, goods receipt:1309, quotation:607 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1039""?",True
Is 2014-08-31 16:22:00 the minimum Posting Date (MKPF-BLDAT) value for an object of type goods receipt?,False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1941 occurrences of the activity Create Invoice Receipt are in the log?",True
"Are Update Inventory, Renew Contract the activities happening in the ocel:timestamp ""2022-05-10 19:28:00+00:00""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:22617226172261722617""?",False
"Are 1 the purchase_order objects manipulated during ""event:10126""?",True
"Is 2024-01-25 11:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Is 507047507047507047507047507047507047.507047 the lifecycle duration of ocel:oid ""invoice receipt:1095""?",False
"Are 8 the budget objects manipulated during ""event:1001""?",False
"Are 19 the receipt, objects manipulated during ""event:10156""?",False
"Are goods receipt:78, invoice receipt:78, goods receipt:79, payment:38, purchase_order:75 the ocel:oid in the ocel:timestamp ""2022-06-03 13:43:00+00:00""?",False
"Is 930220930220930220930220930220930220930220.930220 the lifecycle duration of ocel:oid ""purchase_order:1110""?",False
"Are 1 the invoice receipt objects manipulated during ""event:10166""?",True
"Are purchase_order:26, goods receipt:28 the ocel:oid in the ocel:timestamp ""2022-05-01 16:56:00+00:00""?",True
"Is 200460.0 the lifecycle duration of ocel:oid ""quotation:216""?",True
Is 2017-03-21 15:26:00+00:00 the earliest event timestamp in the log?,False
Is Released the possible value for the attribute Release Indicator (EBAN-FRGZU) of an object of type purchase_requisition?,True
"Are purchase_order:5, quotation:4 the ocel:oid in the ocel:timestamp ""2022-05-30 23:19:00+00:00""?",False
"Are the objects purchase_order:413, purchase_order:412, purchase_requisition:242:pr_trigger_242, purchase_order:411 among the interacting objects in the lifecycle of ocel:oid ""quotation:243""?",True
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-06-14 08:56:00+00:00""?",True
"Are Precision Parts Ltd, Gadget Gears Co, Durable Seats Inc, Brake Makers Ltd, Chain Champions Inc, Tire Masters Ltd, Cable Suppliers Inc, Secure Lock Co, Tube Makers Inc, Strap Experts Inc, Safety Supplies Ltd, Quality Gear Co, Lock Leaders Ltd, Cassette Co, Crankset Corp, Valve Co, Helmet Inc, Pants Co, Hub Masters Ltd, Cage Co, Cycle Parts Ltd, Apparel Co, Wheel Wizards Ltd, Rim Co, Lever Ltd, Spoke Inc, Reliable Tyres Ltd, Road Corp, Speedometer Co, Bell Co, Comfort Clothing Inc, Nipple Co, Jacket Co, Cycling Accessories Corp, Safety Suppliers Ltd, Cycling Ltd, Bearing Co, Cycle Components Corp, Derailleur Co, Pedal Providers Co, Pump Co, Lighting Legends Co, Advanced Frames Inc, Chain Ltd, Glove Ltd, Mirror Makers Ltd, Bracket Co, Bike Components Corp, Efficient Solutions Ltd, Professional Products the possible values for the attribute Vendor (EBAN-LIFNR) of an object of type quotation?",False
"Is 2023-10-03 01:05:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 2023-08-15 13:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1216""?",True
Is Partially Approved the possible value for the attribute Release Status (EKKO-FRGZU) of an object of type purchase_order?,False
"Are Create Purchase Requisition, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-04-27 11:55:00+00:00""?",True
"Are Close Service Order, Approve Service Order the activities happening in the ocel:timestamp ""2022-04-24 14:58:00+00:00""?",False
"Are 3 the customer order objects manipulated during ""event:10022""?",False
Does the resource Procurement Department manipulating an object of type purchase_order work from Monday to Sunday?,True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10031""?",True
"Are the objects material:669766976697, purchase_requisition:66976697:pr_trigger_66976697 among the interacting objects in the lifecycle of ocel:oid ""material:111""?",False
"Are 3 the work order objects manipulated during ""event:10156""?",False
"Is 738960.0 the lifecycle duration of ocel:oid ""invoice receipt:1379""?",True
"Are quotation:58, purchase_order:92 the ocel:oid in the ocel:timestamp ""2022-05-29 00:19:00+00:00""?",True
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-04-16 10:56:00+00:00""?",True
"Is 2022-09-22 21:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:173""?",True
"Are Close Service Order, Close Service Order the activities happening in the ocel:timestamp ""2022-04-30 15:07:00+00:00""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Are 11 the receipt objects manipulated during ""event:10013""?",False
"Is 809040.0 the lifecycle duration of ocel:oid ""goods receipt:1059""?",True
"Is 2023-06-19 11:29:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1071""?",True
"Are 3 the work order objects manipulated during ""event:10097""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-04-14 06:05:00+00:00""?",False
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-17 02:18:00+00:00""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-06-27 19:27:00+00:00""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1018""?",True
"Is 150060.0 the lifecycle duration of ocel:oid ""goods receipt:1103""?",True
"Is 923940.0 the lifecycle duration of ocel:oid ""goods receipt:1022""?",True
"Are goods receipt:71, purchase_order:66 the ocel:oid in the ocel:timestamp ""2022-05-17 02:18:00+00:00""?",True
"Is 126006126006126006126006126006126006.126006 the lifecycle duration of ocel:oid ""quotation:243""?",False
"Are goods, receipt,, payment,, purchase_order,, invoice, receipt the object types that are manipulated during ""event:10132""?",False
"Are 3 the goods receipt objects manipulated during ""event:10085""?",True
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-05-27 15:35:00+00:00""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:1000""?",True
"Are 10 the customer order objects manipulated during ""event:1006""?",False
"Are 10 the receipt, objects manipulated during ""event:10124""?",False
"Is 178200.0 the lifecycle duration of ocel:oid ""material:1119""?",True
"Are 19 the goods objects manipulated during ""event:10156""?",False
"Are forecast, supplier order the object types that are manipulated during ""event:10160""?",False
"Is 418500.0 the lifecycle duration of ocel:oid ""invoice receipt:47479474794747947479""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Are 10 the goods objects manipulated during ""event:10088""?",False
"Are invoice receipt:131, goods receipt:132 the ocel:oid in the ocel:timestamp ""2022-06-20 12:37:00+00:00""?",True
"Is 2023-08-13 11:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:48491484914849148491""?",False
"Are purchase_order:93, goods receipt:140 the ocel:oid in the ocel:timestamp ""2022-06-21 08:26:00+00:00""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 33333 the number of events in the log?",False
"Is 2022-10-01 01:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:155""?",True
"Are the activities Terminate Contract, Update Inventory, Close Service Order included the lifecycle of ocel:oid ""payment:155""?",False
"Are the objects purchase_order:426, invoice receipt:510, goods receipt:502 among the interacting objects in the lifecycle of ocel:oid ""payment:637536375363753""?",False
"Are purchase_order:20532053, quotation:20532053 the ocel:oid in the ocel:timestamp ""2022-05-18 04:45:00+00:00""?",False
"Is 2023-09-28 00:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:97849978499784997849""?",False
"Are the objects purchase_order:185011850118501, goods receipt:18501185011850118501, goods receipt:18501185011850118501, purchase_order:185011850118501, purchase_order:185011850118501, goods receipt:18501185011850118501, goods receipt:18501185011850118501, payment:185011850118501 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1130""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 7 the number of object types in the log?",True
"Is 2024-03-05 06:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Are goods receipt:34, purchase_order:22 the ocel:oid in the ocel:timestamp ""2022-05-30 13:05:00+00:00""?",False
"Is 2023-07-14 04:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1128""?",True
"Are Bottle Bosses Co, Precision Gears Ltd, Chainring Champions Inc, Durable Bike Seats Inc, Brake Bosses Ltd, Tire Titans Ltd, Cable Creators Inc, Secure Locks Co, Tube Traders Inc, Strap Stars Inc, Safety Gear Ltd, Quality Helmets Co, Cassette Captains Co, Lock Lords Ltd, Crankset Kings Ltd, Valve Ventures Co, Helmet Heroes Inc, Pants Providers Inc, Hub Heroes Ltd, Cage Creators Ltd, Rider Apparel Co, Cycle Parts Manufacturing, Wheel Wizards Co, Lever Legends Ltd, Rim Royals Ltd, Spoke Suppliers Inc, Road Protection Corp, Bell Barons Inc, Speedometer Specialists Co, Reliable Tyres Ltd, Comfort Clothing Inc, Nipple Navigators Co, Jacket Junction Co, Cycling Accessory Corp, Safety Suppliers Ltd, Cycling Style Ltd, Cycle Component Corp, Bearing Barons Inc, Pedal Providers Co, Derailleur Dynamos Co, Pump Pros Inc, Lighting Legends Co, Advanced Bike Frames Inc, Chain Chiefs Ltd, Glove Masters Ltd, Mirror Makers Ltd, Bracket Barons Inc, Bike Components Corp, Efficient Lighting Solutions Ltd, Professional Cycling Products the possible values for the attribute Vendor (EKKO-LIFNR) of an object of type purchase_order?",True
"Is 734940.0 the lifecycle duration of ocel:oid ""invoice receipt:79770797707977079770""?",False
"Are the objects goods receipt:1005, payment:489, purchase_order:831, goods receipt:1006, invoice receipt:1004, purchase_order:832 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Are the objects invoice receipt:757507575075750, purchase_order:757507575075750, goods receipt:757507575075750 among the interacting objects in the lifecycle of ocel:oid ""payment:155""?",False
"Are 1 the service order objects manipulated during ""event:10099""?",False
"Are goods receipt:73796, purchase_order:73796, invoice receipt:73796, payment:73796 the ocel:oid in the ocel:timestamp ""2022-04-28 22:16:00+00:00""?",False
"Are 10 the invoice objects manipulated during ""event:10129""?",False
"Is 2023-12-26 21:44:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",False
"Are 2 the forecast objects manipulated during ""event:10117""?",False
"Is 1035960.0 the lifecycle duration of ocel:oid ""goods receipt:27909279092790927909""?",False
"Is 2024-02-07 01:22:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Are invoice receipt:113, purchase_order:110, payment:64, goods receipt:115, goods receipt:116, purchase_order:109 the ocel:oid in the ocel:timestamp ""2022-06-12 06:48:00+00:00""?",True
"Are the objects purchase_order:908, invoice receipt:1102, payment:528 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:40813408134081340813""?",False
"Are goods receipt:11, purchase_order:5 the ocel:oid in the ocel:timestamp ""2022-06-22 07:51:00+00:00""?",False
"Are 13 the purchase_order, objects manipulated during ""event:10119""?",False
"Is 793682793682793682793682793682793682.793682 the lifecycle duration of ocel:oid ""material:1062""?",False
"Are the objects purchase_order:252, purchase_requisition:146:pr_trigger_146 among the interacting objects in the lifecycle of ocel:oid ""quotation:231662316623166""?",False
"Are the objects payment:72, goods receipt:131, purchase_order:121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Is 2023-10-04 02:45:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:77650776507765077650""?",False
"Is 2022-07-25 15:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:117""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:99518995189951899518""?",False
"Is 2022-09-13 00:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:667496674966749""?",False
"Is 2024-01-12 06:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10071""?",True
"Is 475917475917475917475917475917475917.475917 the lifecycle duration of ocel:oid ""quotation:117""?",False
"Is 2022-08-29 15:01:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:144""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:80050800508005080050""?",False
"Is 98340.0 the lifecycle duration of ocel:oid ""material:28492284922849228492""?",False
