question,answer
"Is 2022-09-25 00:12:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:962599625996259""?",False
"Is 2022-09-25 00:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:962599625996259""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:962599625996259""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:191""?",True
"Are the objects invoice receipt:387, purchase_order:336, goods receipt:393 among the interacting objects in the lifecycle of ocel:oid ""payment:191""?",True
"Is 2022-09-30 08:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:191""?",True
"Is 2022-09-30 08:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:191""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:191""?",True
"Are the activities Create Service Order, Approve Timesheet, Terminate Contract included the lifecycle of ocel:oid ""payment:191""?",False
"Are the objects invoice receipt:556265562655626, purchase_order:556265562655626, goods receipt:556265562655626 among the interacting objects in the lifecycle of ocel:oid ""payment:191""?",False
"Is 2022-10-01 09:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:191""?",False
"Is 2022-10-01 09:56:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:191""?",False
"Is 347188.347188 the lifecycle duration of ocel:oid ""payment:191""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:20""?",True
"Are the objects invoice receipt:42, goods receipt:39, goods receipt:41, purchase_order:32, purchase_order:31, purchase_order:33, goods receipt:40 among the interacting objects in the lifecycle of ocel:oid ""payment:20""?",True
"Is 2022-05-12 19:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:20""?",True
"Is 2022-05-12 19:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:20""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:20""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:3750137501""?",False
"Are the objects invoice receipt:42, goods receipt:39, goods receipt:41, purchase_order:32, purchase_order:31, purchase_order:33, goods receipt:40 among the interacting objects in the lifecycle of ocel:oid ""payment:3750137501""?",False
"Is 2022-05-12 19:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:3750137501""?",False
"Is 2022-05-12 19:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:3750137501""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:3750137501""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:209""?",True
"Are the objects purchase_order:352, goods receipt:419, purchase_order:353, goods receipt:420, invoice receipt:420 among the interacting objects in the lifecycle of ocel:oid ""payment:209""?",True
"Is 2022-10-24 13:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:209""?",True
"Is 2022-10-24 13:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:209""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:209""?",True
"Are the activities Complete Project Milestone, Approve Project, Approve Service Order included the lifecycle of ocel:oid ""payment:209""?",False
"Are the objects purchase_order:976497649764, goods receipt:976497649764, purchase_order:976497649764, goods receipt:976497649764, invoice receipt:976497649764 among the interacting objects in the lifecycle of ocel:oid ""payment:209""?",False
"Is 2022-10-25 14:16:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:209""?",False
"Is 2022-10-25 14:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:209""?",False
"Is 788975.788975 the lifecycle duration of ocel:oid ""payment:209""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:218""?",True
"Are the objects invoice receipt:439, goods receipt:439, purchase_order:376 among the interacting objects in the lifecycle of ocel:oid ""payment:218""?",True
"Is 2022-10-26 21:11:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:218""?",True
"Is 2022-10-26 21:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:218""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:218""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:630026300263002""?",False
"Are the objects invoice receipt:439, goods receipt:439, purchase_order:376 among the interacting objects in the lifecycle of ocel:oid ""payment:630026300263002""?",False
"Is 2022-10-26 21:11:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:630026300263002""?",False
"Is 2022-10-26 21:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:630026300263002""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:630026300263002""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:227""?",True
"Are the objects goods receipt:457, purchase_order:389, invoice receipt:463 among the interacting objects in the lifecycle of ocel:oid ""payment:227""?",True
"Is 2022-11-14 22:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:227""?",True
"Is 2022-11-22 11:42:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:227""?",True
"Is 651120.0 the lifecycle duration of ocel:oid ""payment:227""?",True
"Are the activities Prepare Budget, Sign Contract, Conduct Audit included the lifecycle of ocel:oid ""payment:227""?",False
"Are the objects goods receipt:887458874588745, purchase_order:887458874588745, invoice receipt:887458874588745 among the interacting objects in the lifecycle of ocel:oid ""payment:227""?",False
"Is 2022-11-15 23:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:227""?",False
"Is 2022-11-23 12:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:227""?",False
"Is 531766531766531766531766531766531766.531766 the lifecycle duration of ocel:oid ""payment:227""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:236""?",True
"Are the objects purchase_order:403, goods receipt:477, invoice receipt:477 among the interacting objects in the lifecycle of ocel:oid ""payment:236""?",True
"Is 2022-12-09 16:06:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:236""?",True
"Is 2022-12-16 23:53:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:236""?",True
"Is 632820.0 the lifecycle duration of ocel:oid ""payment:236""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:764437644376443""?",False
"Are the objects purchase_order:403, goods receipt:477, invoice receipt:477 among the interacting objects in the lifecycle of ocel:oid ""payment:764437644376443""?",False
"Is 2022-12-09 16:06:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:764437644376443""?",False
"Is 2022-12-16 23:53:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:764437644376443""?",False
"Is 632820.0 the lifecycle duration of ocel:oid ""payment:764437644376443""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:245""?",True
"Are the objects goods receipt:485, purchase_order:414, invoice receipt:498 among the interacting objects in the lifecycle of ocel:oid ""payment:245""?",True
"Is 2022-12-17 10:32:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:245""?",True
"Is 2022-12-17 10:32:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:245""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:245""?",True
"Are the activities Review Expense Report, Initiate Project, Renew Contract included the lifecycle of ocel:oid ""payment:245""?",False
"Are the objects goods receipt:795147951479514, purchase_order:795147951479514, invoice receipt:795147951479514 among the interacting objects in the lifecycle of ocel:oid ""payment:245""?",False
"Is 2022-12-18 11:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:245""?",False
"Is 2022-12-18 11:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:245""?",False
"Is 666362.666362 the lifecycle duration of ocel:oid ""payment:245""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:254""?",True
"Are the objects goods receipt:502, invoice receipt:510, purchase_order:426 among the interacting objects in the lifecycle of ocel:oid ""payment:254""?",True
"Is 2022-12-30 16:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:254""?",True
"Is 2022-12-30 16:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:254""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:254""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:329533295332953""?",False
"Are the objects goods receipt:502, invoice receipt:510, purchase_order:426 among the interacting objects in the lifecycle of ocel:oid ""payment:329533295332953""?",False
"Is 2022-12-30 16:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:329533295332953""?",False
"Is 2022-12-30 16:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:329533295332953""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:329533295332953""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:263""?",True
"Are the objects purchase_order:438, purchase_order:440, purchase_order:439, invoice receipt:524, goods receipt:521, goods receipt:520, goods receipt:519 among the interacting objects in the lifecycle of ocel:oid ""payment:263""?",True
"Is 2023-01-13 04:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:263""?",True
"Is 2023-01-19 06:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:263""?",True
"Is 528060.0 the lifecycle duration of ocel:oid ""payment:263""?",True
"Are the activities Approve Project, Close Service Order, Prepare Budget included the lifecycle of ocel:oid ""payment:263""?",False
"Are the objects purchase_order:863908639086390, purchase_order:863908639086390, purchase_order:863908639086390, invoice receipt:863908639086390, goods receipt:863908639086390, goods receipt:863908639086390, goods receipt:863908639086390 among the interacting objects in the lifecycle of ocel:oid ""payment:263""?",False
"Is 2023-01-14 05:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:263""?",False
"Is 2023-01-20 07:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:263""?",False
"Is 663152663152663152663152663152663152.663152 the lifecycle duration of ocel:oid ""payment:263""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:272""?",True
"Are the objects purchase_order:464, goods receipt:549, purchase_order:465, goods receipt:550, invoice receipt:548 among the interacting objects in the lifecycle of ocel:oid ""payment:272""?",True
"Is 2023-01-22 10:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:272""?",True
"Is 2023-01-22 10:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:272""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:272""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:607656076560765""?",False
"Are the objects purchase_order:464, goods receipt:549, purchase_order:465, goods receipt:550, invoice receipt:548 among the interacting objects in the lifecycle of ocel:oid ""payment:607656076560765""?",False
"Is 2023-01-22 10:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:607656076560765""?",False
"Is 2023-01-22 10:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:607656076560765""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:607656076560765""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Are the objects goods receipt:1213, payment:584, quotation:585, invoice receipt:1214 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Is 2023-11-20 21:28:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Is 2023-11-30 22:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Is 867000.0 the lifecycle duration of ocel:oid ""purchase_order:1002""?",True
"Are the activities Approve Project, Issue Refund, Update Inventory included the lifecycle of ocel:oid ""purchase_order:1002""?",False
"Are the objects goods receipt:65509655096550965509, payment:655096550965509, quotation:655096550965509, invoice receipt:65509655096550965509 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1002""?",False
"Is 2023-11-21 22:29:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",False
"Is 2023-12-01 23:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",False
"Is 590661590661590661590661590661590661.590661 the lifecycle duration of ocel:oid ""purchase_order:1002""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Are the objects invoice receipt:1211, quotation:587, goods receipt:1214, payment:583 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Is 2023-11-24 23:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Is 2023-12-01 16:27:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Is 578940.0 the lifecycle duration of ocel:oid ""purchase_order:1011""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:81694816948169481694""?",False
"Are the objects invoice receipt:1211, quotation:587, goods receipt:1214, payment:583 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:81694816948169481694""?",False
"Is 2023-11-24 23:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:81694816948169481694""?",False
"Is 2023-12-01 16:27:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:81694816948169481694""?",False
"Is 578940.0 the lifecycle duration of ocel:oid ""purchase_order:81694816948169481694""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Are the objects quotation:594, goods receipt:1223, purchase_order:1019, invoice receipt:1228, goods receipt:1224, payment:589 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 2023-11-29 08:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 2023-12-08 03:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 762240.0 the lifecycle duration of ocel:oid ""purchase_order:1020""?",True
"Are the activities Conduct Audit, Create Contract, Approve Service Order included the lifecycle of ocel:oid ""purchase_order:1020""?",False
"Are the objects quotation:213682136821368, goods receipt:21368213682136821368, purchase_order:21368213682136821368, invoice receipt:21368213682136821368, goods receipt:21368213682136821368, payment:213682136821368 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1020""?",False
"Is 2023-11-30 09:06:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",False
"Is 2023-12-09 04:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",False
"Is 717450717450717450717450717450717450.717450 the lifecycle duration of ocel:oid ""purchase_order:1020""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:103""?",True
"Are the objects invoice receipt:106, goods receipt:107, payment:55, goods receipt:106, purchase_order:105, goods receipt:105, purchase_order:104, quotation:63 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:103""?",True
"Is 2022-05-30 12:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:103""?",True
"Is 2022-06-09 08:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:103""?",True
"Is 848760.0 the lifecycle duration of ocel:oid ""purchase_order:103""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:779127791277912""?",False
"Are the objects invoice receipt:106, goods receipt:107, payment:55, goods receipt:106, purchase_order:105, goods receipt:105, purchase_order:104, quotation:63 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:779127791277912""?",False
"Is 2022-05-30 12:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:779127791277912""?",False
"Is 2022-06-09 08:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:779127791277912""?",False
"Is 848760.0 the lifecycle duration of ocel:oid ""purchase_order:779127791277912""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Are the objects goods receipt:1310, goods receipt:1307, quotation:607, payment:632, purchase_order:1038, purchase_order:1037, goods receipt:1308, purchase_order:1040, invoice receipt:1320, goods receipt:1309 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Is 2023-12-06 19:49:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Is 2024-01-10 17:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Is 3016500.0 the lifecycle duration of ocel:oid ""purchase_order:1039""?",True
"Are the activities Close Project, Approve Service Order, Initiate Project included the lifecycle of ocel:oid ""purchase_order:1039""?",False
"Are the objects goods receipt:46256462564625646256, goods receipt:46256462564625646256, quotation:462564625646256, payment:462564625646256, purchase_order:46256462564625646256, purchase_order:46256462564625646256, goods receipt:46256462564625646256, purchase_order:46256462564625646256, invoice receipt:46256462564625646256, goods receipt:46256462564625646256 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1039""?",False
"Is 2023-12-07 20:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",False
"Is 2024-01-11 18:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",False
"Is 571489571489571489571489571489571489571489.571489 the lifecycle duration of ocel:oid ""purchase_order:1039""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Are the objects goods receipt:1289, quotation:612, purchase_order:1049, goods receipt:1291, goods receipt:1290, invoice receipt:1294, payment:619 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Is 2023-12-06 16:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Is 2024-01-16 09:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Is 3514500.0 the lifecycle duration of ocel:oid ""purchase_order:1048""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:57984579845798457984""?",False
"Are the objects goods receipt:1289, quotation:612, purchase_order:1049, goods receipt:1291, goods receipt:1290, invoice receipt:1294, payment:619 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:57984579845798457984""?",False
"Is 2023-12-06 16:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:57984579845798457984""?",False
"Is 2024-01-16 09:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:57984579845798457984""?",False
"Is 3514500.0 the lifecycle duration of ocel:oid ""purchase_order:57984579845798457984""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Are the objects goods receipt:1262, purchase_order:1058, payment:604, invoice receipt:1261, goods receipt:1263, quotation:611 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Is 2023-12-09 03:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Is 2023-12-19 23:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Is 938340.0 the lifecycle duration of ocel:oid ""purchase_order:1057""?",True
"Are the activities Complete Project Milestone, Create Contract, Close Service Order included the lifecycle of ocel:oid ""purchase_order:1057""?",False
"Are the objects goods receipt:69092690926909269092, purchase_order:69092690926909269092, payment:690926909269092, invoice receipt:69092690926909269092, goods receipt:69092690926909269092, quotation:690926909269092 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1057""?",False
"Is 2023-12-10 04:02:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1057""?",False
"Is 2023-12-21 00:41:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1057""?",False
"Is 383299383299383299383299383299383299.383299 the lifecycle duration of ocel:oid ""purchase_order:1057""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Are the objects goods receipt:1274, quotation:617, goods receipt:1272, goods receipt:1273, payment:615, invoice receipt:1279 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Is 2023-12-15 18:46:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Is 2024-01-05 05:37:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Is 1767060.0 the lifecycle duration of ocel:oid ""purchase_order:1066""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:29750297502975029750""?",False
"Are the objects goods receipt:1274, quotation:617, goods receipt:1272, goods receipt:1273, payment:615, invoice receipt:1279 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:29750297502975029750""?",False
"Is 2023-12-15 18:46:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:29750297502975029750""?",False
"Is 2024-01-05 05:37:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:29750297502975029750""?",False
"Is 1767060.0 the lifecycle duration of ocel:oid ""purchase_order:29750297502975029750""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Are the objects purchase_order:1074, goods receipt:1306, payment:636, invoice receipt:1322, goods receipt:1305, quotation:625 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Is 2023-12-20 18:22:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Is 2024-01-12 06:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Is 1944120.0 the lifecycle duration of ocel:oid ""purchase_order:1075""?",True
"Are the activities Sign Contract, Renew Contract, Close Project included the lifecycle of ocel:oid ""purchase_order:1075""?",False
"Are the objects purchase_order:42585425854258542585, goods receipt:42585425854258542585, payment:425854258542585, invoice receipt:42585425854258542585, goods receipt:42585425854258542585, quotation:425854258542585 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1075""?",False
"Is 2023-12-21 19:23:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",False
"Is 2024-01-13 07:25:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",False
"Is 747296747296747296747296747296747296747296.747296 the lifecycle duration of ocel:oid ""purchase_order:1075""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Are the objects purchase_order:1083, quotation:630, invoice receipt:1316, goods receipt:1318, goods receipt:1320, goods receipt:1319, payment:630, purchase_order:1082 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Is 2023-12-26 20:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Is 2024-01-10 09:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Is 1255920.0 the lifecycle duration of ocel:oid ""purchase_order:1084""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:82147821478214782147""?",False
"Are the objects purchase_order:1083, quotation:630, invoice receipt:1316, goods receipt:1318, goods receipt:1320, goods receipt:1319, payment:630, purchase_order:1082 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:82147821478214782147""?",False
"Is 2023-12-26 20:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:82147821478214782147""?",False
"Is 2024-01-10 09:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:82147821478214782147""?",False
"Is 1255920.0 the lifecycle duration of ocel:oid ""purchase_order:82147821478214782147""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Are the objects goods receipt:1324, payment:634, goods receipt:1323, invoice receipt:1327, goods receipt:1326, purchase_order:1095, goods receipt:1325, purchase_order:1094, quotation:633, purchase_order:1096 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Is 2023-12-27 10:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Is 2024-01-15 07:42:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Is 1630020.0 the lifecycle duration of ocel:oid ""purchase_order:1093""?",True
"Are the activities Initiate Project, Approve Project, Create Contract included the lifecycle of ocel:oid ""purchase_order:1093""?",False
"Are the objects goods receipt:90735907359073590735, payment:907359073590735, goods receipt:90735907359073590735, invoice receipt:90735907359073590735, goods receipt:90735907359073590735, purchase_order:90735907359073590735, goods receipt:90735907359073590735, purchase_order:90735907359073590735, quotation:907359073590735, purchase_order:90735907359073590735 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1093""?",False
"Is 2023-12-28 11:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",False
"Is 2024-01-16 08:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",False
"Is 216184216184216184216184216184216184216184.216184 the lifecycle duration of ocel:oid ""purchase_order:1093""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Are the objects quotation:631, goods receipt:1341, payment:639, invoice receipt:1337 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Is 2024-01-01 09:02:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Is 1152300.0 the lifecycle duration of ocel:oid ""purchase_order:1101""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:43417434174341743417""?",False
"Are the objects quotation:631, goods receipt:1341, payment:639, invoice receipt:1337 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:43417434174341743417""?",False
"Is 2024-01-01 09:02:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:43417434174341743417""?",False
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:43417434174341743417""?",False
"Is 1152300.0 the lifecycle duration of ocel:oid ""purchase_order:43417434174341743417""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Are the objects goods receipt:1336, purchase_order:1109, goods receipt:1335, payment:638, purchase_order:1111, goods receipt:1334, quotation:643, invoice receipt:1334 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Is 2024-01-04 00:20:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Is 2024-01-17 23:09:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Is 1205340.0 the lifecycle duration of ocel:oid ""purchase_order:1110""?",True
